N° Ticket;Statut;Titre;N° PPV Site;Nom du Site;Code Banco;Nom Contrat;Code Agence;Agence;Région;Util. Demandeur;Util. Prise en compte;Util. Resp. Ticket;Util. Cloture;Date Demande;Date Prise en compte;Date Réal. Prog.;Date Cloture;Type de compte;Imputation;
53411;Cloturé sans suite;BLAGNAC PR Ferradou;105283;BLAGNAC PR Ferradou;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-12-16;2020-12-16;2020-12-31;2021-01-12;Exploitation;-;
53410;Cloturé sans suite;BLAGNAC PR Ferradou;105283;BLAGNAC PR Ferradou;27312;TOULOUSE MÉTROPOLE - ASTEO;1137;AG Toulouse;Occitanie;TUB171;TUB171;NKA972;TUB171;2020-12-16;2020-12-16;2020-12-31;2021-01-12;Exploitation;-;
53409;Cloturé sans suite;Modification bandeau d'alarmes;;;19955;NORD DU BASSIN DE THAU (CC) - Collecte & transport des EU;1111;AG Thau Méditerranée;Occitanie;DGH201;GJH222;GJH222;GJH222;2020-12-16;2020-12-16;2020-12-16;2020-12-16;Exploitation;-;
53404;Cloturé sans suite;Modif DiagPerm;15992;SAINT LAURENT D' AIGOUZE PR aversa;21585;TERRES DE CAMARGUE (CC);1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-12-16;2020-12-16;2020-12-16;2021-01-06;Exploitation;-;
53403;Cloturé sans suite;Modif DiagPerm;64720;SAINT LAURENT D' AIGOUZE PR Charretiers;21585;TERRES DE CAMARGUE (CC);1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-12-16;2020-12-16;2020-12-31;2021-01-06;Exploitation;-;
53402;Cloturé sans suite;Modif DiagPerm;64719;SAINT LAURENT D' AIGOUZE PR Ombrine;21585;TERRES DE CAMARGUE (CC);1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-12-16;2020-12-16;2020-12-16;2021-01-06;Exploitation;-;
53400;Cloturé sans suite;Modif DiagPerm;16258;SAINT LAURENT D' AIGOUZE PR transfert;21585;TERRES DE CAMARGUE (CC);1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-12-16;2020-12-16;2020-12-16;2021-01-06;Exploitation;-;
53399;Cloturé sans suite;Modif degré d'urgence;21158;VESTRIC-ET-CANDIAC STEP;8376;VESTRIC-ET-CANDIAC;1109;AG Occitanie Nord Est;Occitanie;GEK006;FCK343;FCK343;FCK343;2020-12-16;2020-12-16;2020-12-31;2020-12-16;Exploitation;-;
53373;Cloturé sans suite;Droit d'accès  Topkapi;71760;FABREGUES UTEP Georges Debaille;2945;BAS LANGUEDOC (SIAE);1111;AG Thau Méditerranée;Occitanie;IAF033;IAF033;IAF033;IAF033;2020-12-16;2020-12-16;2020-12-16;2020-12-16;Exploitation;-;
53370;Cloturé sans suite;Changer les libellés des informations;108631;CONDOM STEP Fermier du Gers 2020;28535;FERMIERS DU GERS - Exploitation de la station de prétraitement;1110;AG Pyrénées Val de Garonne;Occitanie;ICK222;AIH262;AIH262;AIH262;2020-12-16;2020-12-16;2020-12-16;2020-12-16;Exploitation;-;
53368;Cloturé sans suite;Ajouter Compteur entrée;108631;CONDOM STEP Fermier du Gers 2020;28535;FERMIERS DU GERS - Exploitation de la station de prétraitement;1110;AG Pyrénées Val de Garonne;Occitanie;ICK222;AIH262;AIH262;AIH262;2020-12-16;2020-12-16;2020-12-16;2020-12-17;Exploitation;-;
53330;Cloturé sans suite;Fourniture carte GPRS;110823;BÉZIERS QGC Prison;22480;L'EAU DE BÉZIERS MEDITERRANEE;1112;AG Béziers Méditerranée;Occitanie;GS5122;GJH222;GJH222;GJH222;2020-12-16;2020-12-16;2020-12-16;2020-12-16;Exploitation;-;
53328;Cloturé;RENNES;63242;RENNES-LES-BAINS Pompage Captage  La source Ferrière;25081;RENNES-LES-BAINS;1113;AG Aude Pyrénées Orientales;Occitanie;BO4116;AFG555;AFG555;AFG555;2020-12-16;2020-12-18;2021-01-02;2020-12-18;Exploitation;-;
53321;Cloturé sans suite;Courbe;63242;RENNES-LES-BAINS Pompage Captage  La source Ferrière;25081;RENNES-LES-BAINS;1113;AG Aude Pyrénées Orientales;Occitanie;EEB382;;;AFG555;2020-12-16;1970-01-01;1970-01-01;2020-12-18;Exploitation;-;
53320;Cloturé;courbe;63242;RENNES-LES-BAINS Pompage Captage  La source Ferrière;25081;RENNES-LES-BAINS;1113;AG Aude Pyrénées Orientales;Occitanie;KH4103;AFG555;AFG555;AFG555;2020-12-16;2020-12-18;2021-01-02;2020-12-18;Exploitation;-;
53304;Cloturé sans suite;Problème Topkapi;71760;FABREGUES UTEP Georges Debaille;2945;BAS LANGUEDOC (SIAE);1111;AG Thau Méditerranée;Occitanie;SM5054;IAF033;IAF033;IAF033;2020-12-16;2020-12-16;2020-12-16;2020-12-16;Exploitation;-;
53299;Cloturé sans suite;Modifications des données de temps;71600;BÉZIERS PR+DO Chevalière;22484;L'EAU DE BÉZIERS MEDITERRANEE - LOT 1;1112;AG Béziers Méditerranée;Occitanie;DCF400;QJA840;QJA840;QJA840;2020-12-16;2020-12-16;2020-12-31;2020-12-16;Exploitation;-;
53265;Cloturé;Remplacement Sonde Niveau;13613;CARCASSONNE PR Manège;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;WN5049;AFG555;AFG555;AFG555;2020-12-15;2020-12-23;2021-01-07;2020-12-23;Exploitation;-;
53252;Cloturé sans suite;Problème remontée info.;13369;PORTIRAGNES PR 09P La Dragonnière FeCl3;26485;CA HÉRAULT MÉDITERRANÉE - AUMES - PORTIRAGNES;1111;AG Thau Méditerranée;Occitanie;ICA467;QJA840;QJA840;QJA840;2020-12-15;2020-12-22;2021-01-06;2020-12-22;Exploitation;-;
53227;Cloturé sans suite;One drive;;;;;HC115;Hors Contrat;Occitanie;IAF033;IAF033;IAF033;IAF033;2020-12-15;2020-12-15;2020-12-15;2020-12-15;Exploitation;-;
53224;Cloturé sans suite;Renseignement technique;;;;;1109;AG Occitanie Nord Est;Occitanie;IAF033;IAF033;IAF033;IAF033;2020-12-15;2020-12-15;2020-12-15;2020-12-15;Exploitation;-;
53223;Cloturé sans suite;Alimentation PC STEP Quarante;78223;QUARANTE STEP;8309;QUARANTE;1112;AG Béziers Méditerranée;Occitanie;IAF033;IAF033;IAF033;IAF033;2020-12-15;2020-12-15;2020-12-30;2020-12-15;Exploitation;-;
53220;Cloturé sans suite;Urgent : armoire rejet en mer, plus d'alarme NTH;15847;SETE STEP;24592;SETE AGGLOPOLE MEDITERRANEE - THAU MARITIMA;1111;AG Thau Méditerranée;Occitanie;FFF437;GJH222;GJH222;GJH222;2020-12-15;2020-12-15;2020-12-15;2020-12-15;Exploitation;-;
53202;Cloturé;prog topkapi;13853;VILLENEUVE-MINERVOIS Réservoir + Source Village;9075;CARCASSONNE AGGLO - VILLENEUVE-MINERVOIS;1113;AG Aude Pyrénées Orientales;Occitanie;IHC554;AFG555;AFG555;AFG555;2020-12-15;2020-12-15;2020-12-30;2020-12-15;Exploitation;-;
53201;Cloturé sans suite;Prob poids Impulsion;66190;CAMPAGNAC QSECTO 28 Antenne les Courtineaux;7950;SIAEP DES VALLÉES DE LA SERRE ET D'OLT;1109;AG Occitanie Nord Est;Occitanie;CEA207;FCK343;FCK343;FCK343;2020-12-15;2020-12-15;2020-12-15;2020-12-15;Exploitation;-;
53200;Cloturé sans suite;Problème remonté de données;61381;CONDOM STEP;24901;SIAEP DE CONDOM CAUSSENS ;1110;AG Pyrénées Val de Garonne;Occitanie;HBK092;AIH262;AIH262;AIH262;2020-12-15;2021-01-04;2021-01-19;2021-01-04;Exploitation;-;
53199;Cloturé sans suite;Passage GPRS;78800;GRAND VABRE STEP;19784;CC CONQUES MARCILLAC;1109;AG Occitanie Nord Est;Occitanie;HJG421;FCK343;FCK343;FCK343;2020-12-15;2020-12-15;2020-12-15;2020-12-21;Exploitation;-;
53198;Cloturé sans suite;Passage GPRS;78796;VALADY PR lot Miquel;19784;CC CONQUES MARCILLAC;1109;AG Occitanie Nord Est;Occitanie;HJG421;FCK343;FCK343;FCK343;2020-12-15;2020-12-15;2020-12-15;2020-12-21;Exploitation;-;
53195;Cloturé sans suite;Passage GPRS;83062;SÉNERGUES PR;19784;CC CONQUES MARCILLAC;1109;AG Occitanie Nord Est;Occitanie;HJG421;FCK343;FCK343;FCK343;2020-12-15;2020-12-15;2020-12-15;2020-12-21;Exploitation;-;
53194;Cloturé sans suite;Passage GPRS;67566;SALLES-LA-SOURCE PR  Mondalazac;19784;CC CONQUES MARCILLAC;1109;AG Occitanie Nord Est;Occitanie;HJG421;FCK343;FCK343;FCK343;2020-12-15;2020-12-15;2020-12-15;2020-12-23;Exploitation;-;
53193;Cloturé sans suite;Passage GPRS;88385;ST-CYPRIEN DOURDOU PR Salle des fêtes;19784;CC CONQUES MARCILLAC;1109;AG Occitanie Nord Est;Occitanie;HJG421;FCK343;FCK343;FCK343;2020-12-15;2020-12-15;2020-12-15;2020-12-23;Exploitation;-;
53191;Cloturé sans suite;Passage GPRS;78795;GRAND VABRE PR;19784;CC CONQUES MARCILLAC;1109;AG Occitanie Nord Est;Occitanie;HJG421;FCK343;FCK343;FCK343;2020-12-15;2020-12-15;2020-12-15;2020-12-21;Exploitation;-;
53189;Cloturé sans suite;Passage GPRS;88018;CONQUES PR  Molinols;19784;CC CONQUES MARCILLAC;1109;AG Occitanie Nord Est;Occitanie;HJG421;FCK343;FCK343;FCK343;2020-12-15;2020-12-15;2020-12-15;2020-12-23;Exploitation;-;
53188;Cloturé sans suite;Passage GPRS;88019;CONQUES PR OUCHE;19784;CC CONQUES MARCILLAC;1109;AG Occitanie Nord Est;Occitanie;HJG421;FCK343;FCK343;FCK343;2020-12-15;2020-12-15;2020-12-15;2020-12-23;Exploitation;-;
53187;Cloturé sans suite;Passage GPRS;67570;CLAIRVAUX STEP de Nuces sorti car doublons ?;19784;CC CONQUES MARCILLAC;1109;AG Occitanie Nord Est;Occitanie;HJG421;FCK343;FCK343;FCK343;2020-12-15;2020-12-15;2020-12-15;2020-12-23;Exploitation;-;
53177;Cloturé sans suite;Modifications synoptiques;;;;;1112;AG Béziers Méditerranée;Occitanie;GJH222;QJA840;QJA840;QJA840;2020-12-15;2020-12-15;2020-12-30;2020-12-17;Exploitation;-;
53173;Cloturé sans suite;Modifications synoptiques;;;;;1112;AG Béziers Méditerranée;Occitanie;GJH222;QJA840;QJA840;QJA840;2020-12-15;2020-12-15;2020-12-30;2020-12-15;Exploitation;-;
53142;Cloturé sans suite;Prob Com;66194;SAUVE QSECTO 4 route du Vigan;9426;SAUVE;1109;AG Occitanie Nord Est;Occitanie;FFI241;FCK343;FCK343;FCK343;2020-12-14;2020-12-14;2020-12-14;2020-12-15;Exploitation;-;
53107;Cloturé sans suite;Connexion Open Client Thierry Mas;;;7200;CA TLP - LOURDES;1110;AG Pyrénées Val de Garonne;Occitanie;FBF299;AIH262;AIH262;AIH262;2020-12-14;2020-12-14;2020-12-14;2020-12-14;Exploitation;-;
53104;Cloturé sans suite;Facteur 10 sur Qsecto Qm Maas de Magret;88215;SAINT-JEAN-DE-VÉDAS QSECTO Mas de Magret;2945;BAS LANGUEDOC (SIAE);1111;AG Thau Méditerranée;Occitanie;VJA542;QJA840;QJA840;QJA840;2020-12-14;2020-12-22;2021-01-29;2021-01-18;Exploitation;-;
53059;Cloturé;mesure nitrate;13830;CAPENDU STEP;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;AFG555;AFG555;AFG555;AFG555;2020-12-11;2020-12-11;2020-12-11;2020-12-18;Exploitation;-;
53043;Cloturé;intégration sur Topkapi;97852;ROULLENS PR Baseille;24276;CA CARCASSONNE AGGLO - Lot n°2 - Assainissement collectif;1113;AG Aude Pyrénées Orientales;Occitanie;WN5049;AFG555;AFG555;AFG555;2020-12-11;2020-12-11;2020-12-11;2020-12-14;Exploitation;-;
53022;Cloturé sans suite;Modifications page tableur A00;13305;BÉZIERS BO+DO+DEG Gargailhan;22484;L'EAU DE BÉZIERS MEDITERRANEE - LOT 1;1112;AG Béziers Méditerranée;Occitanie;GJH222;QJA840;QJA840;QJA840;2020-12-11;2020-12-14;2020-12-29;2020-12-14;Exploitation;-;
53002;Cloturé sans suite;Modif DiagPerm;64718;SAINT LAURENT D' AIGOUZE PR Raynaud;21585;TERRES DE CAMARGUE (CC);1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-12-10;2020-12-10;2020-12-10;2021-01-06;Exploitation;-;
53001;Cloturé sans suite;Modif DiagPerm;15994;SAINT LAURENT D' AIGOUZE PR chemin vieux;21585;TERRES DE CAMARGUE (CC);1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-12-10;2020-12-10;2020-12-10;2021-01-06;Exploitation;-;
52997;Cloturé sans suite;Prob ech DTS;21123;UCHAUD PR Moulin;11139;UCHAUD;1109;AG Occitanie Nord Est;Occitanie;FFI241;FCK343;FCK343;FCK343;2020-12-10;2020-12-10;2020-12-10;2020-12-10;Exploitation;-;
52981;Cloturé;Nouveau débitmètre;13685;CASTELNAUDARY Reservoir Cugarel;;;;;Occitanie;HEI224;AFG555;AFG555;AFG555;2020-12-10;2020-12-11;2020-12-26;2020-12-11;Exploitation;-;
52954;Cloturé sans suite;Problème Onduleur Baie Technique;15662;FLORENSAC UTEP Florensac;2945;BAS LANGUEDOC (SIAE);1111;AG Thau Méditerranée;Occitanie;KB4092;IAF033;IAF033;HCE437;2020-12-10;2020-12-16;2020-12-16;2021-02-15;Exploitation;-;
52952;Cloturé sans suite;Création projet A2I;13303;BÉZIERS STEP de Béziers Plaine St Pierre;22484;L'EAU DE BÉZIERS MEDITERRANEE - LOT 1;1112;AG Béziers Méditerranée;Occitanie;IAF033;IAF033;IAF033;IAF033;2020-12-10;2020-12-10;2020-12-10;2020-12-10;Exploitation;-;
52949;Cloturé sans suite;Export Alarmes ER;;;;;HC115;Hors Contrat;Occitanie;IAF033;IAF033;IAF033;IAF033;2020-12-10;2020-12-10;2020-12-09;2020-12-10;Exploitation;-;
52948;Cloturé sans suite;Modif Aquacalc;15992;SAINT LAURENT D' AIGOUZE PR aversa;21585;TERRES DE CAMARGUE (CC);1109;AG Occitanie Nord Est;Occitanie;GEK006;FCK343;FCK343;FCK343;2020-12-10;2020-12-10;2020-12-10;2020-12-10;Exploitation;-;
52947;Cloturé sans suite;Modif DiagPerm;15995;SAINT LAURENT D' AIGOUZE PR florentin;21585;TERRES DE CAMARGUE (CC);1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-12-10;2020-12-10;2020-12-10;2021-01-06;Exploitation;-;
52885;Cloturé sans suite;suppression courbes;13324;CAPESTANG Réservoir neuf (2x1000m3);20920;CAPESTANG;1112;AG Béziers Méditerranée;Occitanie;QY4096;QJA840;QJA840;QJA840;2020-12-09;2020-12-10;2020-12-25;2020-12-16;Exploitation;-;
52865;Cloturé sans suite;Nouveau site à intégrer;110749;RABASTENS MHEU Niveau impasse du port Bas;26013;RABASTENS;1110;AG Pyrénées Val de Garonne;Occitanie;BDD247;AIH262;AIH262;AIH262;2020-12-09;2020-12-09;2020-12-09;2020-12-31;Exploitation;-;
52839;Cloturé sans suite;Modification unité de mesures;15639;COURNONTERRAL Réservoir Sainte Cécile 4500;2945;BAS LANGUEDOC (SIAE);1111;AG Thau Méditerranée;Occitanie;GDC408;HCE437;HCE437;HCE437;2020-12-09;2020-12-16;2020-12-16;2020-12-16;Exploitation;-;
52779;Cloturé;courbe hauteur DO Services techniques;85232;CASTELNAUDARY Estambigou TP 8 Service technique;;;;;Occitanie;UHA291;AFG555;AFG555;AFG555;2020-12-08;2020-12-10;2020-12-25;2020-12-10;Exploitation;-;
52740;Cloturé sans suite;Remplacement S50;15993;SAINT LAURENT D' AIGOUZE PR Ancienne Station;21585;TERRES DE CAMARGUE (CC);1109;AG Occitanie Nord Est;Occitanie;IFD089;FCK343;FCK343;FCK343;2020-12-08;2020-12-08;2020-12-08;2020-12-16;Exploitation;-;
52738;Cloturé sans suite;Mise à jour Windows Zbook pour cordon Infrarouge;;;;;HC115;Hors Contrat;Occitanie;FCK343;IAF033;IAF033;IAF033;2020-12-08;2020-12-08;2020-12-08;2020-12-08;Exploitation;-;
52737;Cloturé sans suite;Problème Coupure Topkapi;80947;SÈTE BUREAU Issanka + Accueil Client;23000;L'EAU D'ISSANKA - SAM Ville de SETE;1111;AG Thau Méditerranée;Occitanie;IAF033;IAF033;IAF033;IAF033;2020-12-08;2020-12-08;2020-12-08;2020-12-08;Exploitation;-;
52736;Cloturé sans suite;Aide technique Info indu;;;;;1109;AG Occitanie Nord Est;Occitanie;HJG421;IAF033;IAF033;IAF033;2020-12-08;2020-12-08;2020-12-07;2020-12-08;Exploitation;-;
52732;Cloturé;prog topkapi;13684;CASTELNAUDARY Réservoir sur tour la Concorde;;;;;Occitanie;IHC554;AFG555;AFG555;AFG555;2020-12-08;2020-12-10;2020-12-25;2020-12-14;Exploitation;-;
52730;Cloturé sans suite;NAS Technique Christelle;;;;;1110;AG Pyrénées Val de Garonne;Occitanie;AIH262;IAF033;IAF033;IAF033;2020-12-08;2020-12-08;2020-12-25;2021-01-20;Exploitation;-;
52717;Cloturé sans suite;Rajout alarme sur TPK;13064;GER STEP;22688;CA TLP - CC DU MONTAIGU;1110;AG Pyrénées Val de Garonne;Occitanie;GFA340;AIH262;AIH262;AIH262;2020-12-08;2020-12-14;2020-12-29;2020-12-14;Exploitation;-;
